User ID,Response Time (s)
41,0.3628509044647217
34,0.35903477668762207
33,0.36077308654785156
47,0.3750317096710205
27,0.3850560188293457
95,0.36257052421569824
84,0.3635292053222656
0,0.36307668685913086
89,0.36151742935180664
46,0.3689713478088379
35,0.3642263412475586
56,0.36605143547058105
3,0.3583369255065918
53,0.35503602027893066
86,0.3681986331939697
92,0.36197471618652344
58,0.3658783435821533
60,0.36600446701049805
51,0.363055944442749
59,0.36402201652526855
52,0.36238741874694824
42,0.3771495819091797
43,0.381075382232666
38,0.36194777488708496
98,0.35700368881225586
69,0.3695197105407715
29,0.35172533988952637
48,0.3492403030395508
62,0.36147332191467285
57,0.35088467597961426
37,0.35088467597961426
50,0.38179969787597656
7,0.3558359146118164
10,0.3591303825378418
94,0.35321474075317383
61,0.3532068729400635
99,0.35726118087768555
30,0.3550877571105957
73,0.3539242744445801
63,0.3550846576690674
15,0.34250402450561523
6,0.3446345329284668
5,0.3427755832672119
64,0.34717893600463867
71,0.3527863025665283
68,0.34589695930480957
77,0.34294795989990234
76,0.3448927402496338
49,0.3384132385253906
8,0.3428661823272705
11,0.33890819549560547
65,0.344149112701416
80,0.3466489315032959
97,0.34641075134277344
4,0.3493528366088867
66,0.3493528366088867
72,0.36031436920166016
78,0.34389162063598633
54,0.34717226028442383
85,0.34671783447265625
17,0.34320497512817383
70,0.348254919052124
55,0.34665846824645996
31,0.3472716808319092
1,0.34862470626831055
87,0.34545373916625977
44,0.34192419052124023
90,0.3446235656738281
67,0.3455963134765625
83,0.3482367992401123
2,0.3378908634185791
75,0.3451521396636963
74,0.34766483306884766
81,0.33311939239501953
19,0.33791637420654297
26,0.34462475776672363
24,0.34218668937683105
13,0.3478221893310547
18,0.34563422203063965
88,0.34632229804992676
82,0.34729576110839844
21,0.34830403327941895
12,0.35126519203186035
16,0.35085463523864746
32,0.3590528964996338
14,0.35070252418518066
45,0.3450939655303955
79,0.34124088287353516
20,0.3466935157775879
96,0.34700918197631836
22,0.35094261169433594
93,0.3507499694824219
39,0.34713220596313477
9,0.3399851322174072
25,0.3471405506134033
28,0.3399651050567627
36,0.3296952247619629
23,0.343778133392334
91,0.33472585678100586
40,0.3355066776275635
41,0.33727097511291504
47,0.33838558197021484
34,0.3471817970275879
27,0.3459804058074951
84,0.3464498519897461
95,0.34842967987060547
0,0.3454306125640869
33,0.3533346652984619
89,0.34816765785217285
46,0.3484957218170166
35,0.350475549697876
3,0.3490333557128906
56,0.3559229373931885
92,0.3515899181365967
60,0.34506797790527344
58,0.3548898696899414
53,0.3657815456390381
59,0.341625452041626
51,0.3468761444091797
43,0.33942198753356934
38,0.33581972122192383
86,0.3764505386352539
52,0.34320521354675293
42,0.34236931800842285
98,0.34444594383239746
69,0.3507876396179199
29,0.3507876396179199
57,0.34490513801574707
62,0.351381778717041
37,0.34888267517089844
50,0.3449668884277344
48,0.355640172958374
10,0.3492748737335205
7,0.35355496406555176
61,0.34767866134643555
94,0.351229190826416
30,0.3453025817871094
99,0.35180211067199707
73,0.34446120262145996
63,0.3478546142578125
15,0.34555816650390625
6,0.34477925300598145
5,0.3477334976196289
64,0.34377598762512207
71,0.3472447395324707
77,0.3483893871307373
11,0.3512287139892578
8,0.3591313362121582
68,0.368502140045166
65,0.34720373153686523
76,0.3667793273925781
80,0.34224390983581543
49,0.3667793273925781
4,0.3453402519226074
66,0.34729599952697754
72,0.3455221652984619
97,0.34632039070129395
54,0.33951735496520996
78,0.3521244525909424
17,0.34523582458496094
85,0.34621357917785645
70,0.342083215713501
55,0.34824633598327637
31,0.34235453605651855
44,0.3393237590789795
90,0.338731050491333
67,0.33477258682250977
87,0.3473055362701416
1,0.35231852531433105
74,0.33281683921813965
83,0.34390974044799805
2,0.3446962833404541
81,0.33592748641967773
75,0.34325742721557617
19,0.3405592441558838
26,0.3337421417236328
24,0.33475518226623535
82,0.33251476287841797
18,0.3446156978607178
13,0.34958338737487793
88,0.34097743034362793
12,0.33506345748901367
21,0.33947229385375977
16,0.3367006778717041
32,0.33881402015686035
14,0.33979058265686035
45,0.348236083984375
20,0.3452136516571045
93,0.33827996253967285
96,0.34067773818969727
22,0.34165191650390625
79,0.356600284576416
28,0.353801965713501
25,0.3547797203063965
9,0.35869669914245605
39,0.36583781242370605
23,0.35479116439819336
36,0.35427188873291016
40,0.3451211452484131
41,0.3507256507873535
91,0.35327887535095215
47,0.3482801914215088
34,0.34586000442504883
84,0.3403952121734619
0,0.3431675434112549
27,0.347306489944458
95,0.34650087356567383
33,0.3437619209289551
89,0.3447291851043701
46,0.3471245765686035
35,0.34319496154785156
3,0.338773250579834
56,0.33886265754699707
59,0.325268030166626
58,0.332827091217041
92,0.3414890766143799
60,0.3409445285797119
53,0.33474183082580566
51,0.328035831451416
38,0.3359372615814209
42,0.34096574783325195
29,0.3274214267730713
98,0.33722662925720215
86,0.34874439239501953
43,0.3497498035430908
69,0.33514881134033203
48,0.3287031650543213
57,0.33864641189575195
37,0.333599328994751
62,0.3357090950012207
52,0.3600008487701416
50,0.3391990661621094
7,0.3275601863861084
10,0.3324136734008789
30,0.3316807746887207
94,0.3352055549621582
61,0.33875608444213867
99,0.3368396759033203
71,0.3484792709350586
5,0.3595743179321289
11,0.34603309631347656
64,0.36952877044677734
68,0.3374063968658447
63,0.38801026344299316
15,0.43912553787231445
77,0.41623783111572266
8,0.3919379711151123
6,0.43813467025756836
73,0.44660520553588867
80,0.44925737380981445
67,0.4284346103668213
17,0.450667142868042

55,0.44464540481567383
44,0.4407320022583008
90,0.44699931144714355
78,0.4579482078552246
75,0.4261744022369385
31,0.4619293212890625
76,0.496732234954834
74,0.44198083877563477
18,0.41284823417663574
54,0.4817218780517578
66,0.4900548458099365
97,0.4752209186553955
70,0.47789859771728516
65,0.5098292827606201
4,0.5008471012115479
82,0.43718981742858887
28,0.3678772449493408
83,0.485126256942749
96,0.41139650344848633
93,0.4026637077331543
85,0.5007209777832031
1,0.49923276901245117
79,0.4088900089263916
2,0.47840142250061035
9,0.3732314109802246
40,0.37816953659057617
13,0.4598500728607178
26,0.4825727939605713
60,0.3385787010192871
21,0.4674229621887207
12,0.4551568031311035
34,0.37671995162963867
72,0.5378823280334473
49,0.5812313556671143
7,0.013552188873291016
1,0.02584552764892578
3,0.02596569061279297
5,0.026942729949951172
9,0.012760400772094727
11,0.01689910888671875
7,0.019951581954956055
3,0.023036718368530273
9,0.018884658813476562
5,0.023194074630737305
1,0.028110980987548828
7,0.015941381454467773
11,0.030118465423583984
3,0.018402099609375
13,0.039408206939697266
9,0.02112579345703125
15,0.0429079532623291
5,0.03636765480041504
1,0.033082008361816406
7,0.04571270942687988
11,0.0362398624420166
3,0.0480809211730957
17,0.06876158714294434
9,0.05327415466308594
13,0.05970907211303711
21,0.05932283401489258
19,0.671926736831665
15,1.6504769325256348
1,1.6508841514587402
5,1.652620553970337
23,1.646867275238037
11,1.6410090923309326
7,1.6490740776062012
27,1.6511774063110352
25,2.6372592449188232
29,2.636739492416382
17,2.632155656814575
3,2.6355111598968506
31,2.6382710933685303
33,2.6411075592041016
9,3.631263494491577
13,3.6371541023254395
35,3.6407358646392822
37,3.642699718475342
39,3.644885540008545
21,3.6487247943878174
43,3.654148817062378
41,3.6612236499786377
45,3.6618125438690186
47,3.6581292152404785
49,3.6623401641845703
51,4.66417121887207
53,4.670470714569092
55,4.6688923835754395
57,4.668399810791016
59,4.6757543087005615
61,4.679983615875244
63,4.6884987354278564
65,4.690042495727539
67,4.703761339187622
69,4.703670024871826
71,4.711136102676392
75,4.714970111846924
73,4.718987464904785
77,4.7254719734191895
79,4.726202487945557
81,4.725055932998657
87,5.7310380935668945
83,5.736566781997681
85,5.7377588748931885
89,5.737091541290283
91,5.7490503787994385
93,5.760000944137573
95,5.767288446426392
97,5.777288198471069
99,5.7796242237091064
19,5.268095016479492
1,4.272939920425415
15,4.276796579360962
5,4.281715631484985
23,4.282134771347046
11,4.2823686599731445
7,4.282931804656982
25,3.300396203994751
29,3.2939207553863525
17,3.291475296020508
31,3.2945330142974854
9,2.2989163398742676
13,2.2939045429229736
27,4.304449558258057
35,2.2971301078796387
33,3.307086944580078
3,3.329989433288574
43,2.294215440750122
49,2.2795979976654053
41,2.2991466522216797
45,2.2931156158447266
55,1.2714357376098633
39,2.3284385204315186
21,2.322585105895996
53,1.2824554443359375
59,1.270214557647705
47,2.3108274936676025
61,1.2669894695281982
51,1.3127503395080566
63,1.2631185054779053
69,1.2533624172210693
57,1.3112668991088867
73,1.2463476657867432
75,1.2478001117706299
71,1.256765365600586
67,1.269282579421997
37,2.379688024520874
65,1.2812798023223877
81,1.2491974830627441
85,0.23966312408447266
77,1.2623388767242432
87,0.2507286071777344
83,0.2565338611602783
79,1.2623291015625
89,0.249039888381958
93,0.22656726837158203
91,0.23754334449768066
95,0.21104216575622559
15,0.2046489715576172
11,0.19226360321044922
1,0.20563459396362305
97,0.2036130428314209
19,0.2193927764892578
5,0.2064342498779297
7,0.20114636421203613
13,0.19700264930725098
9,0.2014927864074707
27,0.2011878490447998
35,0.19949650764465332
23,0.24393320083618164
29,0.2333214282989502
99,0.27794623374938965
31,0.22534966468811035
17,0.2320568561553955
33,0.2100839614868164
43,0.202531099319458
3,0.20951414108276367
49,0.20305180549621582
41,0.20569252967834473
45,0.20345497131347656
47,0.20490217208862305
21,0.20614933967590332
59,0.20389556884765625
53,0.21781349182128906
63,0.20581793785095215
55,0.22702336311340332
39,0.2335357666015625
25,0.3021399974822998
73,0.19288396835327148
71,0.19188237190246582
75,0.19684910774230957
37,0.18955302238464355
65,0.196702241897583
51,0.22098159790039062
61,0.24006938934326172
81,0.17975163459777832
57,0.22234320640563965
77,0.184828519821167
67,0.211334228515625
85,0.1897730827331543
87,0.18619990348815918
79,0.18423819541931152
89,0.18602299690246582
11,0.1929323673248291
93,0.1882627010345459
95,0.19152355194091797
69,0.27048778533935547
91,0.20100116729736328
83,0.20933794975280762
5,0.19892597198486328
9,0.17832231521606445
23,0.16716456413269043
99,0.1623547077178955
27,0.18005919456481934
19,0.2136540412902832
7,0.20279812812805176
13,0.1921837329864502
1,0.22369623184204102
17,0.1728522777557373
15,0.23878097534179688
97,0.24226880073547363
35,0.20019769668579102
33,0.18242645263671875
29,0.20146536827087402
49,0.16776108741760254
43,0.182053804397583
41,0.18294143676757812
31,0.21343779563903809
3,0.19993162155151367
45,0.19292736053466797
59,0.17545151710510254
21,0.18354177474975586
55,0.1686537265777588
47,0.19288969039916992
63,0.17889022827148438
53,0.18088459968566895
25,0.18195819854736328
73,0.17223381996154785
39,0.17856788635253906
37,0.17615318298339844
71,0.17615318298339844
65,0.1722245216369629
75,0.18413186073303223
61,0.17080044746398926
85,0.17258429527282715
51,0.19411706924438477
77,0.1759166717529297
57,0.17984962463378906
81,0.18638968467712402
79,0.17770862579345703
67,0.19004178047180176
87,0.18942570686340332
89,0.18416929244995117
93,0.17510437965393066
95,0.18061137199401855
11,0.187835693359375
69,0.1890268325805664
91,0.18360376358032227
5,0.17657136917114258
23,0.18038034439086914
9,0.18731212615966797
83,0.1915576457977295
99,0.1829688549041748
27,0.20400524139404297
1,0.19527125358581543
17,0.18483209609985352
7,0.20567059516906738
13,0.20725131034851074
97,0.18786978721618652
33,0.1721489429473877
19,0.20954442024230957
15,0.20307207107543945
29,0.1960453987121582
35,0.2056879997253418
43,0.1960155963897705
41,0.20082855224609375
49,0.2076859474182129
3,0.20854496955871582
59,0.20108342170715332
31,0.22064876556396484
45,0.20477795600891113
21,0.20049643516540527
55,0.20900392532348633
71,0.20602989196777344
73,0.21747612953186035
75,0.20435166358947754
53,0.22641229629516602
65,0.21699166297912598
37,0.22097253799438477
61,0.21138954162597656
39,0.2289893627166748
63,0.23701858520507812
47,0.2409379482269287
25,0.24102449417114258
85,0.21311688423156738
51,0.21471595764160156
79,0.2084825038909912
77,0.22241520881652832
81,0.23091936111450195
93,0.20687603950500488
87,0.21018409729003906
67,0.2243196964263916
89,0.21316909790039062
57,0.24135994911193848
95,0.2085721492767334
11,0.20926237106323242
69,0.21494054794311523
99,0.20315003395080566
1,0.18586468696594238
9,0.22720956802368164
5,0.24010944366455078
27,0.2011427879333496
83,0.2337021827697754
91,0.24868130683898926
13,0.1978747844696045
97,0.20323991775512695
17,0.20323991775512695
33,0.20479869842529297
23,0.25206875801086426
7,0.21139025688171387
19,0.20349812507629395
49,0.1829686164855957
43,0.19728755950927734
29,0.19728755950927734
31,0.1777350902557373
3,0.17900967597961426
15,0.2247483730316162
35,0.21067404747009277
41,0.20693397521972656
59,0.1876695156097412
45,0.19350600242614746
21,0.20811796188354492
73,0.18453645706176758
71,0.19188880920410156
53,0.1914815902709961
75,0.1921558380126953
63,0.1805741786956787
37,0.18708157539367676
55,0.21959519386291504
85,0.18366074562072754
61,0.19623064994812012
39,0.19599318504333496
51,0.18981623649597168
65,0.2084674835205078
25,0.1959857940673828
79,0.18399596214294434
93,0.1721954345703125
77,0.18890142440795898
67,0.1752331256866455
87,0.1795799732208252
81,0.17973566055297852
89,0.18391680717468262
47,0.22254681587219238
57,0.18953442573547363
69,0.19380474090576172
95,0.21001625061035156
1,0.18144774436950684
97,0.16542911529541016
27,0.18364763259887695
13,0.178757905960083
7,0.1720130443572998
43,0.16519570350646973
99,0.21431660652160645
49,0.16975188255310059
11,0.23257851600646973
19,0.18039846420288086
23,0.18734526634216309
91,0.19660592079162598
17,0.19698023796081543
33,0.19848871231079102
29,0.18635034561157227
5,0.21044254302978516
9,0.2219536304473877
83,0.2079145908355713
3,0.18471670150756836
35,0.1728072166442871
15,0.18771147727966309
59,0.18738269805908203
31,0.19792461395263672
21,0.17768025398254395
41,0.19229865074157715
73,0.18057584762573242
45,0.19767999649047852
53,0.1759185791015625
55,0.16957855224609375
39,0.17163586616516113
51,0.1722719669342041
71,0.18138384819030762
37,0.18609023094177246
75,0.1793351173400879
25,0.17286086082458496
65,0.17872977256774902
81,0.15860199928283691
63,0.20946335792541504
47,0.16857695579528809
57,0.17216753959655762
77,0.19597411155700684
87,0.17864561080932617
93,0.1840064525604248
1,0.14682364463806152
67,0.19006872177124023
89,0.17448687553405762
69,0.15727615356445312
79,0.20320916175842285
27,0.13518619537353516
61,0.22276997566223145
95,0.15887713432312012
85,0.23138070106506348
97,0.15821170806884766
13,0.14467453956604004
43,0.16085124015808105
23,0.1426403522491455
11,0.1593005657196045
7,0.16168618202209473
49,0.16241097450256348
99,0.1649317741394043
29,0.1462235450744629
91,0.15900921821594238
5,0.13672256469726562
15,0.12761735916137695
83,0.1474442481994629
59,0.12917733192443848
33,0.15724515914916992
19,0.1680293083190918
41,0.12366175651550293
3,0.14704203605651855
35,0.1393260955810547
17,0.17313241958618164
9,0.16568374633789062
31,0.13963747024536133
55,0.12659406661987305
53,0.13915205001831055
39,0.13825702667236328
21,0.15221428871154785
75,0.1336989402770996
37,0.13369989395141602
73,0.15643024444580078
45,0.15046238899230957
51,0.1513521671295166
63,0.1236879825592041
25,0.14401769638061523
81,0.13448095321655273
69,0.12482833862304688
71,0.16475486755371094
65,0.15839385986328125
77,0.14302611351013184
79,0.1400127410888672
87,0.1483597755432129
57,0.15121698379516602
27,0.15422987937927246
67,0.15520477294921875
47,0.1627025604248047
89,0.16459202766418457
93,0.1606733798980713
1,0.1641688346862793
61,0.15794134140014648
97,0.15030407905578613
85,0.1580498218536377
95,0.1652085781097412
13,0.15194344520568848
11,0.14970135688781738
7,0.14603114128112793
99,0.14603519439697266
49,0.1534442901611328
43,0.1604611873626709
23,0.1643843650817871
5,0.15656709671020508
29,0.17033076286315918
91,0.1698315143585205
33,0.17119884490966797
15,0.1836555004119873
41,0.17514586448669434
83,0.1901261806488037
19,0.1846303939819336
17,0.18259382247924805
59,0.19111371040344238
3,0.1950984001159668
35,0.18816900253295898
39,0.17603206634521484
55,0.18767976760864258
53,0.18569517135620117
9,0.19354772567749023
31,0.19782543182373047
21,0.18746232986450195
75,0.1914529800415039
37,0.19285011291503906
51,0.18422603607177734
